filename,label
49000.png,4
49001.png,0
49002.png,9
49003.png,7
49004.png,9
49005.png,6
49006.png,6
49007.png,7
49008.png,0
49009.png,4
49010.png,2
49011.png,8
49012.png,4
49013.png,6
49014.png,1
49015.png,2
49016.png,9
49017.png,6
49018.png,1
49019.png,4
49020.png,0
49021.png,8
49022.png,4
49023.png,3
49024.png,7
49025.png,7
49026.png,5
49027.png,1
49028.png,6
49029.png,4
49030.png,7
49031.png,1
49032.png,2
49033.png,7
49034.png,1
49035.png,8
49036.png,0
49037.png,3
49038.png,2
49039.png,4
49040.png,3
49041.png,1
49042.png,8
49043.png,7
49044.png,7
49045.png,7
49046.png,3
49047.png,5
49048.png,0
49049.png,0
49050.png,2
49051.png,5
49052.png,6
49053.png,5
49054.png,1
49055.png,7
49056.png,2
49057.png,6
49058.png,7
49059.png,5
49060.png,9
49061.png,3
49062.png,9
49063.png,4
49064.png,3
49065.png,1
49066.png,6
49067.png,1
49068.png,2
49069.png,2
49070.png,5
49071.png,9
49072.png,3
49073.png,0
49074.png,2
49075.png,2
49076.png,1
49077.png,3
49078.png,5
49079.png,4
49080.png,7
49081.png,5
49082.png,4
49083.png,7
49084.png,8
49085.png,6
49086.png,6
49087.png,8
49088.png,6
49089.png,3
49090.png,5
49091.png,5
49092.png,5
49093.png,3
49094.png,6
49095.png,9
49096.png,7
49097.png,6
49098.png,9
49099.png,3
